Item_identifier,item_weight,Item_fat_content,Item_visibility,Item_type,Item_mpr,Outlet_identifier,Outlet_establishment_year,Outlet_size,Outlet_location_type,Outlet_type
NCA30,19.00000,LF,0.129596025000,Household,190.587200000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
NCA30,19.00000,"Low Fat",0.129860583000,Household,188.787200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCA30,19.00000,"Low Fat",0.130065297000,Household,188.687200000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
NCA42,6.96500,"Low Fat",0.028543185000,Household,159.460400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCA42,6.96500,"Low Fat",0.028548583000,Household,157.560400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCA42,6.96500,"Low Fat",0.028592968000,Household,156.760400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCA42,6.96500,"Low Fat",0.028664878000,Household,159.060400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCA54,16.50000,"Low Fat",0.036634668000,Household,179.031800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCA54,16.50000,"Low Fat",0.036698564000,Household,178.931800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCA54,16.50000,"Low Fat",0.036790859000,Household,181.431800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCA54,16.50000,"Low Fat",0.036848856000,Household,181.331800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
NCB07,19.20000,"Low Fat",0.077443049000,Household,194.511000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCB07,19.20000,"Low Fat",0.077492893000,Household,197.011000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCB07,19.20000,"Low Fat",0.077507549000,Household,197.911000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCB07,19.20000,"Low Fat",0.077664737000,Household,195.511000000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
NCB07,19.20000,"Low Fat",0.077823282000,Household,197.811000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCB07,19.20000,"Low Fat",0.077945963000,Household,196.611000000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
NCB19,6.52500,"Low Fat",0.090220566000,Household,86.488200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCB19,6.52500,"Low Fat",0.090478830000,Household,87.188200000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
NCB19,6.52500,"Low Fat",0.090663534000,Household,86.188200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCB30,14.60000,"Low Fat",0.025681604000,Household,197.708400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCB30,14.60000,"Low Fat",0.025848380000,Household,197.508400000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
NCB31,6.23500,"Low Fat",0.118575601000,Household,260.991000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCB43,20.20000,"Low Fat",0.099912316000,Household,186.889800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCB43,20.20000,"Low Fat",0.100067654000,Household,186.889800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCB43,20.20000,"Low Fat",0.167232734000,Household,185.889800000000,OUT010,1998,Small,"Tier 3","Grocery Store"
NCB55,15.70000,"Low Fat",0.160632642000,Household,57.856200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCB55,15.70000,"Low Fat",0.160912810000,Household,58.056200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCB55,15.70000,"Low Fat",0.161571797000,Household,59.256200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
NCC06,19.00000,"Low Fat",0.026981264000,Household,126.533600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCC06,19.00000,"Low Fat",0.027041096000,Household,129.133600000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
NCC06,19.00000,"Low Fat",0.027096298000,Household,128.633600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCC06,19.00000,"Low Fat",0.045169646000,Household,127.733600000000,OUT010,1998,Small,"Tier 3","Grocery Store"
NCC07,19.60000,"Low Fat",0.024048716000,Household,104.996400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCC07,19.60000,"Low Fat",0.024086626000,Household,106.096400000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
NCC07,19.60000,"Low Fat",0.040089313000,Household,106.796400000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
NCC18,19.10000,"Low Fat",0.000000000000,Household,173.842200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCC19,6.57000,LF,0.097428570000,Household,194.582000000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
NCC19,6.57000,"Low Fat",0.097031198000,Household,192.882000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCC19,6.57000,"Low Fat",0.097077051000,Household,191.682000000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
NCC19,6.57000,"Low Fat",0.097275225000,Household,192.682000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCC30,16.60000,"Low Fat",0.027635129000,Household,178.834400000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
NCC30,16.60000,"Low Fat",0.027691544000,Household,179.234400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCC30,16.60000,"Low Fat",0.027735197000,Household,177.934400000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
NCC31,8.02000,"Low Fat",0.019870463000,Household,154.997200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCC31,8.02000,"Low Fat",0.019910760000,Household,157.197200000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
NCC31,8.02000,"Low Fat",0.019951406000,Household,155.997200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCC31,8.02000,"Low Fat",0.019982858000,Household,154.597200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
NCC43,7.39000,"Low Fat",0.000000000000,Household,251.506600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCC43,7.39000,"Low Fat",0.092971061000,Household,252.406600000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
NCC55,10.69500,LF,0.000000000000,Household,37.484800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
NCC55,10.69500,"Low Fat",0.063710075000,Household,36.484800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCC55,10.69500,"Low Fat",0.063763137000,Household,36.584800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCC55,10.69500,"Low Fat",0.063862271000,Household,38.184800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCC55,10.69500,"Low Fat",0.064123807000,Household,36.984800000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
NCD06,13.00000,"Low Fat",0.099306497000,Household,46.706000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCD06,13.00000,"Low Fat",0.099526713000,Household,46.706000000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
NCD07,9.10000,"Low Fat",0.055418261000,Household,112.051800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCD07,9.10000,"Low Fat",0.055541153000,Household,115.651800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
NCD07,9.10000,"Low Fat",0.055654536000,Household,114.151800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCD18,16.00000,"Low Fat",0.000000000000,Household,229.366800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCD18,16.00000,"Low Fat",0.072816495000,Household,231.366800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
NCD19,8.93000,"Low Fat",0.013176896000,Household,55.961400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCD19,8.93000,"Low Fat",0.013233076000,Household,53.761400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCD30,19.70000,LF,0.026891006000,Household,96.572600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCD30,19.70000,"Low Fat",0.026844186000,Household,97.672600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCD30,19.70000,"Low Fat",0.026849263000,Household,95.872600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCD30,19.70000,"Low Fat",0.026958635000,Household,98.572600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCD30,19.70000,"Low Fat",0.027001133000,Household,98.972600000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
NCD30,19.70000,"Low Fat",0.044940161000,Household,97.372600000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
NCD31,12.10000,"Low Fat",0.015421620000,Household,162.552600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCD31,12.10000,"Low Fat",0.015431545000,Household,162.752600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCD31,12.10000,"Low Fat",0.015434464000,Household,164.752600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCD31,12.10000,"Low Fat",0.015465765000,Household,165.052600000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
NCD43,8.85000,LF,0.016019957000,Household,104.596400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCD43,8.85000,"Low Fat",0.000000000000,Household,104.396400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCD43,8.85000,"Low Fat",0.016044864000,Household,103.196400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCD43,8.85000,"Low Fat",0.016085216000,Household,104.696400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCD43,8.85000,"Low Fat",0.016110572000,Household,104.296400000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
NCD54,21.10000,"Low Fat",0.029067775000,Household,144.778600000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
NCD54,21.10000,"Low Fat",0.029127115000,Household,143.378600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCD55,14.00000,LF,0.024331179000,Household,41.545400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCD55,14.00000,"Low Fat",0.024310931000,Household,39.945400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCD55,14.00000,"Low Fat",0.024326578000,Household,41.945400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCD55,14.00000,"Low Fat",0.024380523000,Household,41.445400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
NCD55,14.00000,"Low Fat",0.024430294000,Household,42.645400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCE06,5.82500,"Low Fat",0.091409100000,Household,160.989400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCE06,5.82500,"Low Fat",0.091485232000,Household,161.389400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCE06,5.82500,"Low Fat",0.091627467000,Household,161.689400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCE06,5.82500,"Low Fat",0.091670767000,Household,161.389400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
NCE06,5.82500,"Low Fat",0.092002710000,Household,161.889400000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
NCE07,8.18000,"Low Fat",0.013119104000,Household,143.415400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCE07,8.18000,"Low Fat",0.013150445000,Household,140.615400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCE18,10.00000,"Low Fat",0.000000000000,Household,248.675000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCE18,10.00000,"Low Fat",0.021546531000,Household,249.175000000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
NCE19,8.97000,"Low Fat",0.093393523000,Household,54.095600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCE19,8.97000,"Low Fat",0.093540749000,Household,55.495600000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
NCE19,8.97000,"Low Fat",0.155687405000,Household,52.895600000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
NCE30,16.00000,LF,0.099696790000,Household,214.390200000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
NCE30,16.00000,"Low Fat",0.099539874000,Household,212.390200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCE31,7.67000,"Low Fat",0.184808627000,Household,35.221600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCE42,21.10000,"Low Fat",0.010618776000,Household,232.595800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCE42,21.10000,"Low Fat",0.010623794000,Household,235.495800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
NCE42,21.10000,"Low Fat",0.010662263000,Household,231.995800000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
NCE42,21.10000,"Low Fat",0.017746063000,Household,234.795800000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
NCE43,12.50000,"Low Fat",0.103356186000,Household,168.944800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCE43,12.50000,"Low Fat",0.103603094000,Household,169.144800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCE43,12.50000,"Low Fat",0.103652052000,Household,170.444800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
NCE43,12.50000,"Low Fat",0.103863648000,Household,168.844800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCE54,20.70000,"Low Fat",0.026941678000,Household,75.935400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCE55,8.92000,"Low Fat",0.000000000000,Household,178.137000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCE55,8.92000,"Low Fat",0.129820371000,Household,176.137000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCE55,8.92000,"Low Fat",0.129903926000,Household,176.637000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCE55,8.92000,"Low Fat",0.129928494000,Household,175.737000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCE55,8.92000,"Low Fat",0.130130499000,Household,176.737000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCF06,6.23500,"Low Fat",0.020181546000,Household,260.196200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCF06,6.23500,"Low Fat",0.020194535000,Household,257.696200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCF06,6.23500,"Low Fat",0.020239317000,Household,258.596200000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
NCF06,6.23500,"Low Fat",0.020280634000,Household,258.496200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCF06,6.23500,"Low Fat",0.020312604000,Household,260.996200000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
NCF07,9.00000,"Low Fat",0.031995886000,Household,101.601600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCF07,9.00000,"Low Fat",0.032087477000,Household,99.401600000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
NCF18,18.35000,"Low Fat",0.088965771000,Household,189.850400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCF18,18.35000,"Low Fat",0.088982596000,Household,189.950400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCF18,18.35000,"Low Fat",0.089120941000,Household,190.550400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCF18,18.35000,"Low Fat",0.089485918000,Household,192.150400000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
NCF19,13.00000,"Low Fat",0.035102094000,Household,47.603400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCF19,13.00000,"Low Fat",0.035108732000,Household,49.603400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCF19,13.00000,"Low Fat",0.035163317000,Household,50.203400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCF19,13.00000,"Low Fat",0.035179934000,Household,49.803400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
NCF19,13.00000,"Low Fat",0.058764820000,Household,47.303400000000,OUT010,1998,Small,"Tier 3","Grocery Store"
NCF30,17.00000,"Low Fat",0.126139002000,Household,125.936200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCF30,17.00000,"Low Fat",0.126500085000,Household,127.836200000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
NCF31,9.13000,"Low Fat",0.051837621000,Household,152.602400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCF31,9.13000,"Low Fat",0.052140695000,Household,153.402400000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
NCF42,17.35000,"Low Fat",0.167643297000,Household,177.171200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCF43,8.51000,"low fat",0.051945908000,Household,141.547000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCF43,8.51000,"Low Fat",0.052157514000,Household,141.947000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCF43,8.51000,"Low Fat",0.086946800000,Household,144.347000000000,OUT010,1998,Small,"Tier 3","Grocery Store"
NCF54,18.00000,"Low Fat",0.047337627000,Household,173.642200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCF54,18.00000,"Low Fat",0.047368095000,Household,171.742200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCF54,18.00000,"Low Fat",0.047450712000,Household,173.242200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCF54,18.00000,"Low Fat",0.047570047000,Household,171.642200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCF55,6.67500,"Low Fat",0.021662238000,Household,34.987400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCF55,6.67500,"Low Fat",0.021700021000,Household,35.587400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCF55,6.67500,"Low Fat",0.021754595000,Household,34.187400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCF55,6.67500,"Low Fat",0.021788889000,Household,36.787400000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
NCG06,16.35000,"Low Fat",0.029439793000,Household,258.564600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCG06,16.35000,"Low Fat",0.029491140000,Household,256.764600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCG06,16.35000,"Low Fat",0.029505077000,Household,256.264600000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
NCG06,16.35000,"Low Fat",0.029611916000,Household,259.064600000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
NCG07,12.30000,"Low Fat",0.052583676000,Household,188.653000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCG07,12.30000,"Low Fat",0.052799022000,Household,187.753000000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
NCG18,15.30000,"Low Fat",0.022977902000,Household,103.133200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCG18,15.30000,"Low Fat",0.023013626000,Household,102.433200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCG18,15.30000,"Low Fat",0.023024502000,Household,104.033200000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
NCG18,15.30000,"low fat",0.023107874000,Household,103.833200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
NCG19,20.25000,"Low Fat",0.147905594000,Household,233.161600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCG19,20.25000,"Low Fat",0.147933567000,Household,235.361600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCG19,20.25000,"Low Fat",0.148233580000,Household,235.761600000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
NCG19,20.25000,"Low Fat",0.148536185000,Household,235.961600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCG19,20.25000,"Low Fat",0.148770339000,Household,232.361600000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
NCG30,20.20000,"Low Fat",0.112299979000,Household,126.404600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCG30,20.20000,"Low Fat",0.112778767000,Household,123.504600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCG30,20.20000,"Low Fat",0.112956552000,Household,124.904600000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
NCG42,19.20000,LF,0.041461032000,Household,129.931000000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
NCG42,19.20000,"Low Fat",0.041193522000,Household,131.731000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCG42,19.20000,"Low Fat",0.069006936000,Household,128.931000000000,OUT010,1998,High,"Tier 3","Grocery Store"
NCG43,20.20000,"Low Fat",0.000000000000,Household,94.446200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
NCG43,20.20000,"Low Fat",0.074225409000,Household,94.046200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCG43,20.20000,"Low Fat",0.074354870000,Household,92.446200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCG54,12.10000,"Low Fat",0.079739853000,Household,169.410600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCG54,12.10000,"Low Fat",0.079791176000,Household,169.510600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCG54,12.10000,"Low Fat",0.079930344000,Household,169.710600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
NCG54,12.10000,"Low Fat",0.080257683000,Household,172.710600000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
NCG55,16.25000,"Low Fat",0.039138761000,Household,116.117600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCG55,16.25000,"Low Fat",0.039146163000,Household,114.317600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCG55,16.25000,"Low Fat",0.039225553000,Household,116.217600000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
NCG55,16.25000,"Low Fat",0.039305628000,Household,114.617600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
NCH06,12.30000,"Low Fat",0.076490678000,Household,245.146000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
NCH06,12.30000,"Low Fat",0.076539909000,Household,245.246000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
NCH06,12.30000,"Low Fat",0.076554385000,Household,245.746000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
NCH06,12.30000,"Low Fat",0.076673407000,Household,248.346000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
